label	x_test
0	[抓狂][抓狂][抓狂]G276合肥--北京南刚到淮南东，就停开了，据说前面列车坏了，占用了铁路，无法行驶。元芳，你怎么看？@中国铁路 我何时才能到京？[怒][怒][怒]
0	到日子了，发现这点钱生活越来越困难了，真是那句话：小儿难养 [衰][衰][衰]
1	爱乐把布衣诸老的文集都整出来了[good]胡同啥时候也给自己整一本？[嘻嘻]//@布衣书局: 还有大嘴的这本
1	[哈哈]，有空开个盘口玩玩 //@边疆边吃边说:[哈哈]
1	[哈哈]留美姐姐果然霸气啊！现世黄蓉[good]
0	编辑只剩一人，王主任安排的活儿照单全收！[抓狂] 我去诶！
1	[蛋糕][蛋糕][足球]生日快乐！有空来大咖秀玩玩？@魏晨 [嘻嘻][嘻嘻]
0	今天看到一句很有意思的话：少小不努力，只能当编辑！ 各位同仁，原来咱今天受的这苦，都是因为少小不努力的结果哇～～～[抓狂]
0	这是报纸新闻还是娱乐版的“开心一笑”啊！长二十多年，第一次看新闻我笑了//@胡同印的胡爷: 那我们的政府部门估计连门卫都没有了??? //@0-唐山-赵小胖:原来不是中国，是香港…[泪]//@韩志国:不仔细看以为写错了呢！ //@1句实话:绝对震惊！
1	换手机啦，还是#拍出众#的SONY啦！喜欢记录，当然要选SONY Z1旗舰机！出门时还不怕灰、不怕水！[嘻嘻] 更多细节我再研究会儿啊，然后告诉大伙儿……
0	坚决同意啊！[泪]@广州银行 的网银太坑爹了。登录进去竟然不是我正在用的账号，更坑爹的是任何信息都没有，打电话给电话银行工作人员也无法解决，电话沟通一点歉意都没有，问题出在用户身上了。好委屈[泪]@广州银行信用卡优惠在线
1	不知都用了的做何解释?工资恒定不便?[哈哈] //@橙橙妈:我也全用了  //@王?Tracy: [哈哈]哪个都用了! //@Iris_he:哎，我是用word的。  //@杨锐志:有道理
1	[哈哈] //@王朔有话说:→_→ //@晓玲有话说: →_→ //@段子坊: →_→ //@一吨白酱油: 我平胸我骄傲我为国家省布料！
0	我从来没关注过他，此人言辞除了娱乐还能做什么 //@rosemaid:??不?注大V?也是一?智慧[怒]，好在???注此人，要不也得?疑自己的智商情商！ //@兰楚: 王小山你这时装什么公知，你为人父母了吗？太冷静了，冷静得极冷酷和冷血
1	等到这么晚睡，只是想第一个跟你说“生日快乐”[爱你][蛋糕][蛋糕][蛋糕]@东子爱拍的
0	@胖子裴 [泪]总有一天他会长大
0	昨晚梦见海水涨潮，巨浪滔天，退潮之后大家纷纷去海滩上挖啊挖，但贝壳的没有，全是各种人类化妆品和玩具[晕]
0	咱们过硬的民用产品全让ZF卖给韩日了[怒]
1	回复@不如酒:[哈哈]我是要坚持亲自授课，不过等您那才两岁的女儿来典雅静界学习形象顾问课程，我的女儿也领衔主讲了。您既然对女儿最大的期许是知美懂美，为什么您不来呢？
0	完全被颠覆了?太豁得出去了 //@被白羊附身的Jessie:无语！[衰]
0	[晕] 才开通就这样了//@盛开的丁香:谁还敢坐呀[泪] //@阿里二炮:地铁？地沟？ //@我就是伊芙: 争创安全运行XX天，会是几天？
1	【#超级笑星#微直播】@马腾翔 @西安李小龙 两位这《愤青》表演的真棒！好几句话都说到大家的心坎里去啦[赞]~最后的那首陕西方言的歌曲~真的会很好听哦！[鼓掌]大伙儿说说看~11块1可以用来干嘛呢？[哈哈]
0	困困兔儿睡落枕了！[泪]
1	回复@TECO:哈哈想明白了：虽然所有的情感都归结于理性，但，理性也是一种情感。[哈哈][哈哈][哈哈] //@TECO:安?的毛骨悚然派。
1	[可爱]  谢谢亲的光临哟。[心]
1	不~他是嫌??＜? //@焦雄屏:您是嫌?女性?？[哈哈]
1	普及了 USB ！ //@精彩电影:太棒了[鼓掌]期待推广
0	临走前被吓着了，直接后果就是我，坐，错，车，了！！！！！！[泪][泪][泪]@时尚小编_新新
1	//@张帆fine_小帆: 咱们也尝试下？[哈哈]@Hello_刘鑫
0	10年之中好像去过一次//@GloRy_of_LudviKa: 没去过[衰]
1	我是一个有情怀的龙猫[哈哈] //@Hikerell的黑帽子:@龙猫
0	某人吃双黄月饼，将蛋黄挖出来，研究一番后质问，为什么蛋黄会变成此味道?蛋黄里到底添加了什么?这样吃鸡蛋健康吗[汗]我答：中秋节吃月饼，你没感到蛋黄很像月亮么?他说，那旁边的豆沙算什么？为什么不放巧克力？[泪]没救了。。。
1	[哈哈] 我们的大摄影师在哪里呢，大雪故宫阿//@昕?幸福小妞儿:@原味奶特_儿 [哈哈]//@实用心理学: 同意婚前旅行。
1	谢谢美妞儿！[爱你] //@Ctrip-11:@装得很懒的庄岚 @JZ-_- @EY-_- @皆尘土 @安安静静的安娜 @ctrip小猫爱渔 @嗲鱼头 @大眼儿猫咪 @even79 @罗小菁_BB @施芹画懿 @红袖添乱亦添香 @Eternity_雅 @焦月娥06@Ivy融融? @cjx_cindy
1	[哈哈][哈哈]真搞笑
0	早晨，打开窗帘看到没下雪，又一阵儿小失望[泪]（备注：考虑到下雪给路人，环卫工人和春运造成的不变，我又不失望了。不下就不下吧，挺好。但同时考虑到瑞雪兆丰年农民伯伯的来年的收成，和北京市民的身体健康，和空气雾霾，我又失望了，还是下吧，快点。）#滴水不露发微博系列#
1	[鼓掌][鼓掌][鼓掌] //@LonelyPlanet:[鼓掌]//@CRI_斯里兰卡:此航线采用空客A330-200执行每周一、三、五、六科伦坡至北京及每周一、三、四、五科伦坡至上海航班。其中两班分别从汉班托塔起飞。 北京时间00：50 起飞 科伦坡时间0550到达 北京时间01：10起飞 科伦坡时间0555到达
0	刚我爸打电话来很认真的宽慰我 对于315晚会中提到的双离合变速的问题不用太担心[汽车] 只要尽量平稳提速就ok 我当即表示原本还很闹心现在心总算放在肚子里了#原来真的有人关注315# 还好他没叫我停用苹果产品[衰]
0	"【白菜+馒头=妈妈的饭菜 网友看[泪] 了】#现代快报#网友""北极的鱼123""发帖:作为一个单亲家庭的孩子,婚后妈妈每次在电话里说的一句话就是,不用担心我,我过得很好!但我那天回家揭开锅盖,我不知如何形容眼前看到的一切,心疼?心酸?我说不出话,只剩下眼泪哗啦啦的流着.http://t.cn/8F5YDF3妈妈我爱你！"
1	回复@Inzaghi_l:马上出炉！敬请关注！！[嘻嘻] //@Inzaghi_l:有没有7月份特价的豪华岛
0	沃噻！[晕]
1	选择多多！你看哪台呢？[嘻嘻]
1	我看到了突尼斯大蛋卷和Couscous！都是相当的美味，强烈推荐突尼斯产的橄榄油，看到这些又让我回忆起了在突尼斯每日饕餮的日子[哈哈][馋嘴]@段然@徐玉海-私人飞机杂志@天空燃烧@葱鸣鱼@张楚乔@田三月_@愣子犯愣
1	71，你终于红了//@nola不啦：回覆@超-声波:[嘻嘻] 让您费心啦。 //@超-声波:关键部位过于朦胧，太费眼睛，不看了。 //@nola不啦:不抱怨。不挣扎。不妥协。
0	他现在安好吗？//@Rick的竹林小屋：[赞] [赞] [赞] //@Mindy77:[泪] //@Ryan是谁:转发微博
0	[泪]最近怎么这么艰难???说好的木星呢???[泪]//@桃妈努力下一百: @霍小驰 互相拥抱吧 //@Alex是大叔:补充：太阳下周进入狮子座，不过与土星逐渐形成刑克相位，太阳、上升狮子座的人要多留意健康以及合作方面的问题，如果你身边有狮子座的好友（太阳、上升）且最近不顺，拥抱一下他们吧：）
0	@姜_大勇 太耽误事儿了[哼]充一天了都没到话费[抓狂]
0	没得去过…[泪]@莫慧兰 你呢？ //@赛车手何勇:去过多少？ //@火星虫虫:
1	【全世界最小的艺术博物馆】[太开心]
1	这货是进去吃了嘛。。。太霸气了。。//@野蛮小昕昕: 哈哈//@A1HELEN: [哈哈]//@笛子喵喵喵: [哈哈]@北冥有大鹏
1	今天有位男艺人就可多这种衣服了！[偷笑]不信待会看！到底是@刘谦@模特张亮 ？还是快乐家族的谁呢？[嘻嘻]这衣服确实不好上厕所啊……[生病]#晒我最瞎的衣服#
1	//@壹本正经2010: [??]//@老龚的河流: //@变态辣椒: [哈哈]//@醒来的大鸦: [哈哈]//@北马南山: 最后一句亮瞎啦~[哈哈] //@喷嚏网铂程:转发微博
0	昨夜晚睡，今天早班，困死了……昨天收到网购的饮料，居然少了一瓶，拆包痕迹明显，八成被快递顺了，郁闷[泪]
1	#海南旅游攻略# 【不要拥挤和人群 绿色白沙独享风景游】白沙这个淳朴又迷人的地方，深藏着很多小众美景。最美的风景是不沾染市侩气息的，白沙没有被破坏的自然美景和淳朴的黎族风情，正是最大诱惑。海南不只有大海和沙滩，还有值得细细品味的，类似白沙。[爱你]白沙详细攻略戳：http://t.cn/z8epxCS
1	回复@易到用车网: 恭喜手机号138XXXX5989的酒店达人用户，获得4月18日@易到用车网 送出的500元代金券！[鼓掌][鼓掌]请于10月18日前登陆易到用车官方网站注册使用：http://t.cn/hGqO58 活动火热进行中[阳光]
0	刘海上有三个小卷是想闹怎样[抓狂][抓狂][抓狂]，我不要变阿嬷[泪流满面][泪流满面][泪流满面]@椰子澳洲海带go @S断了兔子的耳朵
0	[晕]欢乐满满，小沈阳也出柜了。这节奏//@仲岸:哎。。
1	目前看着沈阳的水还挺清的！！//@郝洪军: 今晚可集体夜泳[哈哈]
0	声援[怒] //@云南虎列: 耳膜穿孔已是轻伤，对方应承担刑事责任。//@桑田同学:可怕//@虎良灿：问候国豪！支持你。//@李国豪-:刚才该公司老总打我电话，为员工的粗暴行为道歉，希望我不要走媒体渠道，如果处理不好会给公司造成巨大损失。并提供了两个我可以沟通的方式，称如果对处理不满意再找他。
0	为啥一犯错开除党藉，难道我们群众是回收站吗？！因为终身不得退党，冠以污点党员称号！群众是纯洁的！[怒] //@林有点二:非薄之过，无监督权力使然
1	不至於中??成??吧[哈哈]@京虎子 @Fenng
0	@?氏?? 这是你在妈妈@??兔拉拉 肚肚里就已经和他是好朋友的小海马[鼓掌]管大用了，你把我们吸引力全聚你身上，他是把你吸引力全聚他身上啦[抓狂]用他来哄你太好使了。[偷笑]
0	回复@刘亚雯同学:这个观点很正确！ //@刘亚雯同学:应该提醒身边的人好好珍惜珍惜你吧、[偷笑][偷笑] //@崔畅:哎，一言难尽啊[泪][泪][泪]  //@刘_太阳:@崔畅 ，这不就是写给你的。一定注意身体啊！
1	回复@朱哲琴:嘿嘿……以后要和长辫子阿姨学唱山歌！ //@朱哲琴:好娃娃！ //@Reneeinbj:回复@妞宝的拨浪鼓:谢谢鼓励……[爱你]  //@妞宝的拨浪鼓:相当好!
0	没辙、没辙的，文明被无情的践踏 //@单色烟花:他们不懂 //@老北京网飞哥: 应该是，这种砖叫沟槽砖 //@???主: //@西城雨辰海: 文保单位成天都在做什么？[怒][哼]
0	蜀香阁的收银，态度简直太恶劣了，居然可以对客人说出：＂态度就这样，愿意吃不吃！＂这样的服务，您还敢来吗[怒][怒][怒]
1	家父喜欢‘嘎巴菜’//@茶人冯建华: 回复@一丈魔:[嘻嘻] //@一丈魔:[馋嘴][馋嘴][馋嘴][花心][花心][花心]
1	私信个地址呗//@阿怪-------: [嘻嘻]神州行！我看行哦?！[转发]//@麻辣诱惑陈云华: 那就再来个粉色的，让他俩也过个情人节[心]//@阿怪-------: 回复@麻辣诱惑陈云华:[抓狂]不拆~不拆~就不拆！找个位置供起来[嘻嘻] //@麻辣诱惑陈云华:多好玩啊，舍不得拆吧？[哈哈] //
0	我是笨小孩，明明有煤气，自己把电影切断，以为没气了，又多拿一瓶煤气，今天的煤气又涨价了，112啊！坑爹啊?????[泪][抓狂]
1	#网媒看江西#“飞流直下三千尺，疑是银河落九天”，我们坚持到了李白笔下著名的瀑布脚下，没上来的同学们后悔了吧[做鬼脸]坚持是种态度哦！[嘻嘻]
0	反正我对小日本的任何东西都没有好感~~//@小丑元宝: [怒]请拒绝观看日本片 //@小猪饱饱917:看不看只是个姿态，对小鬼子来说无关痛痒，自立自强才是王道！ //@庄泳joey:转起来！让它零票房！不准进来！！ //@老V??-彭迪蒙:<<贞子>>?心的要死 谁看谁变态
1	陶导辛苦了，好人有好报，恭喜你的二等奖//@陈姝匀:十三阿哥，我?有你??的高?很是沾沾自喜，替我好好???每一位???房?目幕後幕前演出同?的感?和??！反??佳！ 下周我?好好犒劳大伙！[good][good] @小鹅要走淑女风  // @王怡婷Omi : 辛苦陶导！节目很棒！看得我都想上来耍棍子了[哈哈]
0	近期购物单，登山包，防晒霜，雨衣，旅行洗漱套装，太阳帽，地图，各种药。。。。@JCarmen_Stylist 什么牌子的防晒霜好啊！烦死了[泪]
1	连续几日都是凌晨四点入眠，昨天跟雪儿聊天觉得一转眼就已挥霍了最后的青春。现实一点点消磨我的棱角，侵蚀我的梦想在失落和遗憾的时候，还好有大闺蜜@杨小雪JR 真是谢谢上天。让我们在最美的年华彼此遇见。所以我们决定要趁年轻貌美时结伴出游。现向博友征集出行地点~国内外均可时间四到五日[爱你]
0	当空气有一天变成了奢侈品！[泪]于心何忍？国在家在，家在国在。当权者知否。
1	//@夜青羽-: 哈哈哈哈哈//@purple--大口妞:[哈哈]好厉害呀 //@哏纠花花麻:@哏纠??叭 哈哈哈哏纠有这个潜力
0	[泪][泪][泪]每天都要诱惑我么？
0	[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1	//@触碰心灵的台词:你最期待哪一部？[嘻嘻]
1	[嘻嘻][嘻嘻][嘻嘻]不小心被提名两次//@Miracle_simon翕文:@明媚后隐蔽的诗   @我是微冷抽   @城规常江
1	哈哈，兴趣很重要！！！//@elya妞: 有了兴趣，好好工作，才有切糕 //@小哀AmyLi:团长的形象更加高大威猛[哈哈] //@发布哥:原来住酒店也可以成为一种兴趣[偷笑]//@徐威特VT:我的团长，我的团？
1	严热的天气赶跑了湖边的游人，高温散步犹如桑拿，一圈走下来非常轻松，可是一杯甜品后，可能一切都变得独劳[哈哈]就算享受运动的快乐吧。
0	我都崩溃了...能人倍出啊...//@袁启聪: 我承认看完后崩溃了[抓狂][抓狂][抓狂][抓狂]
1	啊哈~！我也吃着了。糜子、黍子、红枣、红豆！地地道道的陕北美食。[馋嘴][嘻嘻] //@Johndush:给力啊！北京也很火爆啊！哈哈！听说还有打包300个的！哈哈
0	微博的好友关注功能，真心让我无力吐槽！！！失败的功能！！！[衰]看来，离走的日子不远了！[衰]
0	//@公民陈凤山: [怒]开发商聘用的前期物业公司吧！
1	在爸妈家的一顿温暖午餐和到公司拆开的爱心包裹是我今天遇到的最好事情，该知足啦[爱你]@熊丽电台 @yaa她娘 @隔岸观火yaa的老爸
1	回复@皮若乔:所以 朋友重视 才过来电话啊。。。提醒！！！ //@皮若乔:[哈哈]要是骗子能骗到钱，证明你人品好，我看我就是本人亲自去借钱，也借不到滴！
0	你不一样啊！过两天你就回来扫街了…我是过两个月… //@cherrielee:回复@大卫独夫DE吴志伟:[汗]但系我宜家见到你上?美食，我好难受啊～[悲伤]//@大卫独夫DE吴志伟:回复@cherrielee:我在中东期间，千奇不要上广东美食微博，反面架――两个月呢！
0	真特么后悔没生在大北京[怒][怒][怒] //@松鼠抽风打榜中:好幸福[羞嗒嗒]
1	谢谢给我发鲨鱼的兄弟！看完了心情好愉悦啊[哈哈]
0	跟一好友说想减肥，好友回：你那么小，再减就没了。。。这得有多慈悲的心肠才能说出如此大逆不道的话啊，泪奔！！[泪]
1	花了一上午，洋洋洒洒六大篇，2011就算给总结了。工作两年，发现今年还是蛮有成就感嘛。[太开心]
1	你们俩太逗了！[哈哈] //@丹枫one:回复 @崩溃当然不是查理干的:丫理解力忒tm好了  //@崩溃当然不是查理干的:白话就是：妈的！老子眼镜让浪卷走了(￣?￣)
0	靠，忙死，一下点出十份，这都没煎下。 //@东京憧憬:[抓狂][抓狂][抓狂]你讨厌 //@马剑是谁: @东京憧憬 @玩转东京 @美食重庆人 @潘梓含
0	早晨来敲门 不可阻挡的客人 我一直瞪着眼睛在恭候 [泪][打哈气][怒骂][困][右哼哼][感冒]
1	回复@Yuna_芋艿?:青年餐厅天山店很欢乐的撒 嘿 小编也好想去看看呢[嘻嘻][啦啦啦啦] //@Yuna_芋艿?:回复@JaSOnCHEN爱赖床: 然后有小小喷水池 都是从锅子和水壶里流出来的- -
0	//@田炜华：这老师脑子有毛病！[怒] //@六间房刘磊:这叫“引蛇出洞”，拿搞政治的一套对付孩子！[鄙视]
0	@罗森食客 @labuladuo6 @jotoo @插翅难飞乎 @伐来三@洪光 @程瑶-瑶  各位亲，提前祝新年快乐，想你们[泪]
0	心里长草了，想把刚买的电视退掉了[泪]//@尚吉刚: 这价格出乎预料，原以为9999或8999 #超级电视#//@新浪科技:转发微博
0	等待总是那么漫长……[泪][抓狂]
1	[爱你] //@潮流英语:小户型的纯欧式参考哦～
0	1999年[泪]
1	动心还需忍性[哼][嘻嘻]
1	#带着微博去旅行# 澳大利亚凯布尔海滩的美丽日落，祝大家周末愉快~[可爱] http://t.cn/htWhM5
0	明明是斗争成功，正在???????????????????????午睡[怒]
1	先天足，后天营养不良－长不好！[熊猫] 先天不足，后天营养良－成才！[兔子] 先天足，后天营养好－－姚明！[威武][嘻嘻] //@王永森johnson: @盘基资产 [围观]
0	#熊孩子#这一天闹得[泪]我疲惫了，我真的疲惫了[晕]这熊孩子战斗力也太强了，真不愧是成天看奥特曼，熊出没长大的孩子！
1	哈哈，三亚不是也正在做“清凉一夏”主题推广嘛 //@玛丽在三亚溜达:7月份？？？我们三亚就不掺和啦！！！[哈哈][哈哈] //@旅游圈-刘应杰:回复@壹周荔波秀:开通贵阳-荔波清凉旅游直通车~[哈哈] //@壹周荔波秀:我们直接去贵阳接客人就行啦！
1	回复@YA教授:[嘻嘻][嘻嘻][嘻嘻]一起去上海伐[嘻嘻][嘻嘻][嘻嘻] //@YA教授:@小芒小忙 //@假面朵薇拉:so so so cute～[太开心]无法抵挡的蓝色
1	太年掰了[哈哈]
1	#来自星星的你#【instiz】【迷茫的教授】@金秀贤 颂伊你坐这儿吧...啊 坐那儿也行...要不还是坐这儿？......女神你随意坐吧......[哈哈][哈哈][哈哈]via@韩国me2day
0	今天真要在报社挂掉了[泪]
1	@微美食厦门  //@谷声图书echook:#小编传送门#周末夜宵，大排档走起！[哈哈][馋嘴][鼓掌]
0	太平洋海底水底世界，很热，很闹[泪]，建议大家错过寒暑假来。不过有@柴可夫斯基的夹竹桃 陪，很开心[害羞]
0	司法监督社会，谁来监督司法//@中国奇闻:再转!!!再转!!! //@南京蒋玲: //@长江直播:苍天哪[泪]冤枉[泪]以前我对聂案是见一次转一次，发帖是为了两会有人关注[拳头]两会上，有不少代表委员在为聂直言。
1	当编导不容易啊，主持人不干啦，只能再搜罗人，老白这个记者仰仗他长得像白岩松就当了主持，还不错吧？@宅-寺 ！哈哈[哈哈][哈哈][哈哈] 我在:http://t.cn/zYPq9AW
1	爸爸妈妈，七夕快乐！我爱你们！[爱你][爱你][爱你]我想我大概就是24年前的今天来的吧[偷笑] @xcc视野 @手留余香yyl
0	德国旺族出生的世界排名第一的西点及糖艺大师Bernd Siefert短暂停留北京展示自己的创意作品这是他从德国带过来送我的巧克力可惜等我到家巧克力有些化了[失望]不过不影响他的美味[花心]特别感谢@PetiteDan [爱你]
0	丹哥说：几月不见，咋变了模样儿？ 也就是说，俺已变得不像俺了[思考]；更恐怖的是，自从带耳机听歌后，就有了失聪的迹象[黑?]！呼~难不成，俺老得很严重？！[抓狂]圣诞节耶~不要这样好不好！
0	#论与三胖谈恋爱之风险#//@美国客: 这种国家太可怕了[衰]
0	翻天覆地找本书，未果。人生必须要有个有容乃大的书架才甘心啊。[泪]
1	回复@JJ_Aaron琪:没有，看着点，够吃就得了[嘻嘻] //@JJ_Aaron琪:回复@乐儿餐厅:谢谢，看起来很赞！有最低消费吗？
1	[哈哈] //@笑话批发部: 转发微博
1	下一个是卖鞋的吧！ //@老段家大小姐:现在这个肌肉男还不错啊！就是个子低 //@胡小纸:立马走起来！@yzy0922 [哈哈]，今晚骂谁啊？
0	准 贱死啦//@母花生：特别是天蝎男 我擦 //@浩哲想太多:特别是双鱼女我擦 // @母花生 :有的[泪] // @浩哲想太多 : 暴准有木有[威武][威武][威武]
0	回复@微博会员:会员君 你就招了吧[偷笑] //@微博会员:[衰] //@徐智明:英国首相购买“微博会员”花的钱，议会批准了吗？
1	我刚下班在金鼎轩看了3分钟今天的球赛，很高兴他们如愿了[鼓掌]
0	午饭没有吃的人怨恨飘过！！有和我同样羡慕嫉妒恨的吗？[泪]
1	#豆果学两招#超全的牛排知识，牛排控们不可错过的学习机会哦，边吃边学，哈哈！[哈哈]
1	多谢分享，这菜极其鲜美[嘻嘻][嘻嘻]
1	[鼓掌] //@环球音乐榜：厉害啊！！
1	看他们多次嫁娶，我很欣慰[嘻嘻]
0	没有什么能难道我//@唯美丶中国风: 勇敢面对。[抓狂]
0	回复@一半海水V一半火焰:我觉得不错，但若想看神农架高山杜鹃还等几日 //@一半海水V一半火焰:现在神农架景色如何啊 //@神农架韦群:81分[泪]
1	杭州有离上海很近啊[嘻嘻]！// 杭州は上海から近いよ[嘻嘻]！ //@如果能在飘雪的东京塔下遇见你:哇哦~~~~~~~食べたい食べたい～～～
1	回复@银河时代1890:皇马的粉丝，预测西班牙夺冠[嘻嘻] //@银河时代1890:#途易在线竞猜欧洲杯#葡萄牙、意大利、德国、西班牙 冠军：西班牙。理由：斗牛士不管是实力还是经验都是第一，冠军必定属于西班牙@途易在线
1	我报名[嘻嘻]@徐小虎哪儿都没有 @星月之子张小星 @追逐梦想在路上
0	发改委数学真好，拿老百姓当傻子，[怒] //@王枫同学:// @汪川微博 ://  @倚倚声  :现在石油82美元/桶，汽油降3%，为7.61元/升//    @金陵八卦洲    :油价只设跌停板，没有涨停板。建议油价归证监会管，发改委可以休矣。 //    @牡丹800927    :中国汽油的涨价降价机制
1	@汪东城 今晚太?太?了[爱你][花心][帅][帅][帅][帅][帅]
1	[思考] 里面貌似有我滴声音[哈哈] ”心净自成佛””心中有佛自成佛”  感谢这首歌，让这两句话早早住进了我的心房[心] [太阳]
0	陈志远、李泰祥他们几位是华语乐坛当之无愧的巨匠，是上天馈赠给华语音乐的宝藏 //@北京思佳:[泪][泪][泪][泪][泪][泪]//@李文枫LIER:流泪，晚饭时候看到消息。爱李老师。走好。。。继续流泪 //@?世芳: 祝?李泰祥老?不要?受太多折磨，平安、平?走完?一段路。
1	#西江新菜推出#【石锅羊蹄 】羊蹄含有丰富的胶原蛋白质，脂肪含量也比肥肉低，并且不含胆固醇，能增强人体细胞生理代谢，使皮肤更富有弹性和韧性，延缓皮肤的衰老；与海参、鱼翅相比价廉味美，是烹制筵席佳肴的重要原料。[太开心]
