label	x_valid
0	我要剁手，剁手，挖眼睛…我不看淘宝，把手剁了………[泪][泪][泪][泪]@goldfish_jinru @伊洲很忙 @wei-洪 @五邑浪子 @Rachel_jiasi @?--wT-@冰xbing @绿袖子-X
0	两个姑娘一人带一戒指，我是骨瘦如柴型，@coco萱萱 的戒指变成我的扳指，还特松。[汗][汗][衰][偷笑][偷笑] hiahia，想起我俩以前逛街买戒指的时候了。「你好给我拿个9号」「9号？给我来个13」[阴险][阴险] [偷笑][偷笑] http://t.cn/zOABiSk
0	太可怕了[晕][晕][晕]
1	确实是有护照通行天下，银行卡正式挂失补办了，哈哈[鼓掌][鼓掌]
1	今天的中奖名单出来啦！恭喜@小牙哟哟 @???? @乌龙茶滴梦想 @蓉travle @Fancy_SYSUCHEM 获得10元话费！请将【手机号码+地区+运营商】私信给游游。另外恭喜@SUN-QH @曹小姐是阿姐 获得100元礼品卡！DY一下，除了参加各种有趣活动，还许多行程优惠信息可以抢先看哦~[哈哈]
1	诚挚邀请，期待您拔冗出席！[可爱]
0	[衰] 一副小受样。。。
1	#沃阁朋友#[嘻嘻][嘻嘻][嘻嘻]//@Tina3301274824: @沃阁集团-主题酒店专家
1	感受江湖的火辣与激情！很开心喜欢我们家的三样菜哦！[可爱][可爱]
0	[失望] //@天?1??：我们的铁路营销做得不好，再加上晚点，在穿越唐古拉山口的时候，列车广播没播报！！！可以看到藏羚羊和雪山，成片大大的雪山还是很激动哒
1	生日快乐[蛋糕] //@桔子水晶袁超: @桔子水晶俞萍 这个生日礼物很给力，赶快换作头像吧。[嘻嘻]
1	@欣蕾馅儿汤圆 [爱你]下一个目的地去哪里无所谓，重要的是和你在一起。
1	@CBC咖啡培训学院  重庆的CBC同学请联络哦[爱你]
1	哈哈，所有美好的爱情又会出现在他的文字中了！这对作家有好处[哈哈]
1	什么情况？//@真猴能看家:最重要的是结尾的字幕！ //@刘旭小同学: 绝对好看！就是收不到台，捉急！ //@无痕轩:重在掺合 //@金一宁:者名编剧的势力已经跨过长江了[鼓掌]  //@无痕轩: 近期参与搅合编攒的一档节目，欢迎中毒。
1	赵传大哥M空间演唱会圆满结束，庆功宴上大家玩的都很嗨[鼓掌]，不过，姜还是老的辣，唱的是真好哇[耶][耶][耶]
1	战斗在继续[哈哈][哈哈][哈哈]
0	[衰]电脑课为什么要穿鞋套进去？？[偷笑]
1	发现一直是读错的，前段时间被@一日一片宝丽来-ZOE 纠正了。看来学好文化很重要啊[哈哈]//@同程网: 答案揭晓：太姥山，你猜对了吗？
0	今早吃了面包了，某人手艺不错哦，和外面买的一样的！@妈呀咪呀2011 今天准备收起来的时候，发现昨天某人用刀把面包弄出来的时候，内胆上多处满深的刮痕，不粘涂层破了。。化学物质溶出啊，这个内胆费掉了[抓狂]不能用了啊。[汗]做个面包要费掉一个内胆，你大爷的[抓狂]
1	[嘻嘻]//@美合网高健民: //@作家崔成浩:谁是三胖？[哼]
0	想吃披萨鸟……自从自己成功烤制了披萨，就对什么必胜客之类不屑一顾了[泪]不过今天家里没有饼底，想吃也没用啊！！！哦嗷嗷嗷
1	#炫父大赛#一下子不小心炫耀了爹和爹的爹！以及堂哥的爹！爹好可爱，萌爆了有木有！爹的爹简直帅翻！！爹的爹是我这辈子最大的榜样和偶像！[哈哈][哈哈][哈哈]
0	灰常不幸的通知各位亲，新元素三里屯店于7月16日停业重新装修，至9月底再次全新亮相。[失望] 其实..太想念我们的美食的话可移步至新元素丽都店来看看偶们~[爱你]
0	@九世矫情精 适合我爸 //@郭小懒:森森的想哭~[泪]~一路玩儿high，请。呜呜呜呜呜~哭半个月~呜呜呜呜~米国，呜呜呜呜，墨西哥，呜呜呜呜~[泪][泪][泪][泪][泪]
0	这俩太棒了！！都留下吧[泪]
1	[鼓掌] 不知道圣诞前夕, 上海是否有演... 很想看这出剧...
0	第三次去九寨都赶上下雨了[泪]
0	[晕] 这是P过的嘛？在哪里吖？
1	#Dusit Thani Laguna Phuket#游客的安全是我们最关心的~[爱你][爱你]
0	[泪]一个不小心..新手机备份成旧手机内容了..所有新文件消失..最近的电话.短信.照片.视频.电视剧.游戏通通没了[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1	这个包不错，肚子饿的时候还能拿来充充饥[哈哈]
1	@光头老薛 [哈哈][哈哈]
1	@嘻哈包袱铺陈曦 生日快乐[太开心][太开心][太开心]
0	早！//@吴博轩的围脖:早安！[偷笑]米总！//@米瑞蓉:我这里是早安！[哈哈] //@任志强:还让不让人睡觉？[怒] //@米瑞蓉:[哈哈] //@当时我就震惊了:哈哈哈哈哈哈，最后一个！！！
1	恩，有道理//@快乐的香茶：[哈哈]
1	//@张舜地:[哈哈]谢谢捧场!
0	奥迪公关团队，新年快乐！ //@董芳0000:又给血拼找了个好理由！ @汇英杰   // @LHM刘姐 : @VickyWang-粤莹   // @o兰毛毛o :必须必的！绝不yellow face [抓狂] ！// @俭小鱼  :[good][心]姐妹们，必须共勉~~ @董芳0000  @菲比Febe  @关太家的关兜兜  @o艾米0  @o兰毛毛o
1	[哈哈]//@品趣潇枫:砖家肯定不靠谱！但您老这数学也忒差了吧？ //@简东升:亲，这是正规厂家的烟花，如果是土作坊，山寨的用泥土做的呢？所以不要完全信数据，当然了，砖家的话一定不能信的
0	[怒]//@好好好孩子_小蒂:良心何在！！[怒骂]
1	[嘻嘻] //@未名湖水草: //@我是高老虎 皮卡书屋中英文图书馆:推荐亲子手工！
0	其实呢，我觉得我还可以，我从来没有删除过粉丝~大家关注我，也都是给面儿（当然也不排除按错了、误操作或者被迫的），但是，不知道为啥，看到这位盆友，忽然有种，“移除”的冲动~[衰][汗]李玖哲-小胖子的一天-http://t.cn/hu8js
0	//@翡翠指甲盖LOVE:就是只发月饼还得扣税[委屈] ，你看银家单位发滴啥？[抓狂]
1	好久没如此开心啦，又认识了新伙伴！开心[爱你]//@思宇Jsy:不靠谱的摄影师 也是今天认识超多小伙伴[哈哈][哈哈]超开心 欢迎大家有空没空都来眷夏找我和@安瑶Ann 玩呦#眷夏映画#
0	//@爱尚婚纱：天哪，一下就勾起我的馋虫来了[抓狂]
1	@smalt-梅春 可以训练下你的猫。。。//@张春华-Cheney: [哈哈]
1	你这是在哪儿呢这么奢侈？我已经很习惯了印度饮食，顿顿吃得很美，今晚就飞北京了，真有些不舍。。。等你回到北京，咱们再去持印度餐哈！[哈哈]
0	做什么事，想清楚了再做，免得让自己来回折腾，真服气了。[衰]
1	回复@弱-小希望:[可爱]一起工作! //@弱-小希望:前几天无意中在凤凰卫视看到你的专访，这几天开始在网上翻看了相关的很多资讯，决定即日起跟随你！[心] 再弱小也是希望！ //@作家陈岚:转发微博。
0	∞//@蒙眼小皮蛋和她的小粑粑:英剧好看不无道理，啥时候晒晒编剧导演们的学历… //@绵绵掌L小姐:@??? 第一第二个[衰]
0	//@毕亮1985://@刘文财-: 出门讨生活不容易。25岁，一定要回家，家里一定有老人孩子等着。[泪]
0	呵呵，是吗，没有尝试总觉得美好。 //@谢黄堡:我养过，实在受不了了，送人了。我保证，养上你就疯了[晕]  //@新青年小美佳:我喜欢古牧
1	[爱你]正能量的色彩[嘻嘻][嘻嘻][嘻嘻]
1	爱婺源，爱摄影，爱旅行，请关注@水墨婺源！[笑哈哈]//@潘少飞: 我到了，你快点[哈哈][哈哈] //@北京摄影老顽童:好吧[爱你]
0	[晕]//@老沉: 转发微博
1	看缘起缘灭，解牵连纠葛，拨性格迷雾，了三昧游戏，爱父母以及人，方超脱良知、生死、因果。超越恰是回归，平安正是任尔漂泊；紧握当即失去，放下才真有所得。做系统排列工作，感慨良多！快快汇成一句才可！东北人讲话：差不多得了！[哈哈]
0	[泪]多想，多想，明天就收拾行囊启程，带上自己心爱的相机，踏上隆隆向西的列车去西藏！因为那里有太多神秘的诱惑，有圣洁的雪山，美丽的冰湖，雄伟的布达拉宫，洁白的哈达……
0	晚上看见老婆躺床上玩手机，我就过去枕她胸上说:老婆，咱俩玩脑筋急转弯呗。 老婆斜我一眼没理我。我说:脑袋枕在你胸上。打一物。老婆爱理不理说不知道。我说:平板垫脑。结果我睡沙发了…… [衰]
1	@pandamen趴打文 果然是一位食家[鼓掌]
0	爱国的转起来!!//@小李没刀93:而不是爱那些象征物，爱那些代替品。 //@不赖哥: 我的心中国万岁！//@宁财神: 连你也?解了……[泪]
0	这才是多媒体技术之于舞台的魅力。忽然想起近两年春晚舞台超大屏幕上播放的幼稚动画，复制的卡通图案如同团体操般反复叠加，看得人直眼晕。//@HenrySou：cool....//@余文?：太...太...太利害了!!!! 大家一定要看~ so coolllllll[抓狂] [抓狂]
1	[哈哈]//@极速飞影: 优势太大了[赞]
0	回复@饼坨坨:不奇怪，鼓楼姚记炒肝的店小二还跟美国副总统有“一面之缘”呢……2010年上大学的小屁孩，别的没学会，先学会装逼了。好好刷干净你的盘子吧！ //@饼坨坨:麦金托什，舞台监督出身，在纽约和他有一面之缘，骂人前先自己掂量一下[泪]
1	回复@双鱼-辣椒:[嘻嘻] //@双鱼-辣椒:咱不懂艺术，我只看到了人[偷笑] //@画家刘勇:回复@权珊的围脖:[握手][嘻嘻]  //@权珊的围脖:[阳光]您不用标注，大家都知道背景不是您的大作，完全不是老师您的风格啊![嘻嘻]
0	要注意啊[怒]//@喵啊啊:有这心思干点什么不成！ //@威力彭:扩散！//@苗炜::扩散，注意新型碰瓷方法。“里面是一堆碎瓷片，车一动箱子就倒了，然后就会出来N条大汉说箱子里是乾隆多少多少年的御制花瓶，价值多少多少万，然后就等着扯皮吧。报警的话也不一定有用，因为碎片有可能是真的
0	回复 @胡2荣:我被人遗忘了[泪]等你下次来吧，一路顺风~~@冯抱抱的爸爸  @李沫M [哼] //@胡2荣:对吼！昨儿怎么没有胡少？ //@胡少的枪:喝酒不叫我  //@李沫M:今天晕着做就这么凑合吃吃哦，不过还不错还不错，哈哈。。。继续努力啊，你只要负责吃就好了嘛[tangguo] [跳舞花]
1	//@小八_戒: //@888刘涵:[生病][衰]//@好想当米虫:他忘记说还要兼顾键盘啦！另，上网电脑的诸多页面一个也不能少啊！[嘻嘻]
1	最后一只是兔子还是沙漠狐，好萌[爱你]//@胶片的味道:来自国家地理杂志2013年旅行者摄影大赛的作品。 http://t.cn/8kxpDvm
0	[泪]//@兔纸nana_KV: 我每次都在想出这种衣服的妹纸都是牛人！→_→//@太没品了: →_→[哈哈]//@辛巴达在路上: →_→最右好有经验//@张飞爱讲笑话: →_→//@睡前笑话: →_→//@极品黑: →_→//@最牛整人专家:可以开个档啊
0	为何line听不到语音？我没设置静音啊！求解！！[泪][泪]
1	嗯，一定舒服??? //@杨粉帅:号是不是大了？[哈哈][给力]//@胡爷-2013骑行京藏:祝贺祝贺！
1	#行摄云南#黄蝉花，戏称“好男人花”，因为从外表看，它没花芯，所以“不花心”。男性朋友们，赶紧抱上一束回去献给你的爱人吧。[嘻嘻]要问什么地方有这样的花儿，请去@西双版纳热带植物园 看个够吧！
1	回复@朱诗悦:为了奖金多等几天[嘻嘻][发红包][发红包][发红包][发红包][发红包][发红包] //@朱诗悦:我们是苦逼的文艺单位，早放假没奖金
1	这是95年联赛亚军的阵容 //@张琳4:这是俺们看球时期的那一代国安@杨腰子  //@小妞孙:[嘻嘻]
0	在国家体育总局的支持下，《中国登山户外救援体系的研究》正式立项开题目前正在各方面开展调查摸底和分析整理工作。[汗] @晓柯之名 //@Yan_____：此时无形热邪弥漫肠胃，但肠内糟粕尚未成为燥屎，热而未实，称作阳明经症。[衰]
1	[呵呵] [可爱]
1	@natalie_niu 小样儿//@北京中环假日酒店: [鼓掌]
0	昨天下午去感受了一把90后的感觉！看完觉得自己再不努力就真的老了[泪]晒票根[嘻嘻][兔子]@安晓芬
1	喜欢就常来吧！[嘻嘻]
1	特别好听！不能错过！[哈哈][哈哈][哈哈]
0	下班下班，快散架了。[打哈气][晕]
0	//@拓小六GS吴伟: 苹果5采用的是夏普液晶屏，东芝的内存颗粒，索尼的摄像头，松下的锂离子电池，日东电工的电容器，另外还有日本尔必达的闪存技术，这对天朝的果粉来说情何以堪[泪]
0	我被电话吵醒。。。而且心情很不好[抓狂][抓狂][抓狂]
1	还真的耶。。。。那我应该是原创吧？[哈哈][偷笑]
1	这几天挤有时间围观一下[围观][鼓掌]
1	我们代理的这本书，[哈哈]//@肖涛-北京睿读文化: 需要重新审视“通灵”之“?”这个字//@尚书文化传媒: 所以现在出现在地球上的这些“新小孩”很可能是来唤醒我们沉睡的宇宙意识和灵性能力//@张小波: 其实刚出生时，我们都是＂来自宇宙的新小孩＂，
0	呀！上帝呀。这个有地方能学吗[抓狂] //@一弛: @孟陌陌 @王乱子 @大仙女罗? //@曹涤非:[晕][偷笑][酷] //@century99:无语了！
0	猫咪的遗嘱....我是被主人的鞋熏死的，不是自杀[泪]
0	不可能 //@宋子瑾Charming: [泪]我能说擦不掉吗？//@王三石_朝华社王磊: 带个毛巾帮她擦脸 //@宋子瑾Charming: 有防水的化妆品，哇咔咔//@王三石_朝华社王磊: 谈女朋友一定要带她去游泳
1	好久没发微博了，[偷笑][偷笑]睡前自恋一下哈[爱你][爱你][爱你][爱你]
0	[衰]哇，晴天霹雳啊
0	我的妈呀。都冻雪人了。死都不出去。。[怒]在家窝着。搞装修。
1	卡哇伊[嘻嘻]
1	前后鼻音不分怎么了，不影响语言作为传递的功能~[嘻嘻]@我的名字叫蕾蕾 @欢欢欢欢欢快点 @周? @黄经纬 @初景波
1	[嘻嘻]这是云南华侨城员工关怀计划的生日活动，入职满3个月的员工都可以参加，为大家送上生日祝福，让大家留下一段美好回忆[耶]//@仝大爷是个妞: 我下周一生日啊！
1	看上去都是普通群众啊～坐等答案 //@北京便衣反扒-电话13810237160:大家仔细观察啊，我下午公布答案，让大家练练眼力！[哈哈]
1	[good] //@常州凯纳豪生大酒店：[爱你] 早安 谢谢好评
1	这不放一块说都没意思[哈哈] //@海鹏鹏:理想国际四杰 @魔力-老A
0	[吃惊] //@湘潭陶奕://@依旧2007: 太可怕了[汗] //@龙儿乖乖05:[吃惊][话筒]//@武汉-田力: [怒][话筒] //@于建嵘:紧急呼吁！月光一刀是免费午餐凉山志愿者，是个稳重的人。
1	@绿袖子-X 生日大快乐……年轻无极限，继续卖萌，在新的世纪里能与翔哥哥双宿双飞[爱你][爱你][爱你][爱你][爱你]等我安排好个人演唱会，定邀请翔哥哥与你相会，就在七夕鹊桥……[兔子][兔子][嘻嘻][嘻嘻][嘻嘻]@巧灵Mickey_ryeong
0	恭喜@蜜蜂Microblog @老于_黑格电台 @在家能戒烟 3位人气王支持者获得萌骆驼一对。[伤心] 请务必私信给主页君你的联系方式。
0	必须发现了啊很贴心，我先以为投影仪[晕]这家咖啡馆不错，要是brunch请我做chef基本就更完美了[酷]
1	[鼓掌][鼓掌]绝对有气势！还很有feel
0	要对自己负责任！！[可怜] //@丸子妹你妹: [泪]
1	皆さん、おはようございます[可爱] 今天名古屋多云，比起周末凉爽了许多[阴天] 图片是名古屋车站的nana酱，配合普希金美术馆展览而变得很艺术哦~[din厉害] 今天也一起加油吧[鼓掌]
1	每天从一杯鲜榨果汁开始，一天好心情！[鼓掌]
0	[泪][泪]//@旅行者的笔记本:[泪]
0	tomorrow is working day！！！[抓狂][抓狂][嘘]
0	夕照寺院里儿走了一圈儿，阳光灿烂，遍地迎春花儿，真美！不过花粉过敏，现在满脸小红点特别痒[衰]
0	[泪]其实每天都在过愚人节
1	快乐来自于欲望，喜悦来自于心灵！[嘻嘻]
1	[哈哈]中心、学院很快就有了哦
1	[鼓掌] //@杨睫毛：原来是这样做出来的呀!!!下酒极品!!!
1	三里屯modo，吃西班牙大餐????，增加快?，?自己打?，最重要是和大美妞@NicoleZeng  ?度六一！（PS：?迫美女吃晚餐，你完全不需要?肥）[耶][耶][爱你]
1	一回家。在毫无先兆情况下见到这东西，我震惊了，我的元宵节情人节五周年礼物[哈哈][心][礼物]多谢@影相佬李添
1	//@未满十八周岁的禁止关注:你还打算再翘课么？？[嘻嘻]
1	欢迎欢迎~[嘻嘻]//@淼喵喵儿: 人品大爆发啦@Jeff_Xu_Yun 一起去吃喔！[哈哈][哈哈][哈哈][哈哈][哈哈] //@大众点评网-苏州吃喝玩乐:恭喜@淼喵喵儿 @小娘鱼_cc 获得我们的礼券，请尽快私信我们姓名电话地址。更多给力活动尽请关注大众点评！
0	#马年来了来马来#轻轻地依依不舍地关闭度假模式[伤心] 我在:http://t.cn/8FcQknP
0	#北京突发#【今晨北京地铁8号线故障，导致13号线人满为患！亲们，自寻最后一张图亮点。。。】@赛亚菲--常小欠--BINGO：8号线无车调动，北土城都乱了！//@北漂南飞的雁：今天13号线又发神经，出门都快半小时了，居然还没进入到那个排队通道里！[泪]//@吴书坤：十三号线怎么了？这姑娘的鞋呢？
0	开始开始！！我是近视眼，剪头发从来都是最后一刻才知道剪的咋样[泪] //@嘉佳:直播马上开始[嘻嘻]
1	只要吃过青年每天都是好青年！[嘻嘻][噢耶]
0	晃悠了一圈，最后只能吃开封菜[泪]因为别的都关门了[晕][晕] http://t.cn/zWUbVEq
1	#带着微博去旅行#天越来越凉了，各位注意保暖哈[哈哈][酷]
0	《这个杀手不太冷》，亦或《杀手里昂》，值得一看的片子：）图中是两主角：）//@小鱼妈咪兔宝: 分我一个闹，我都木有[泪] //@melody_vi:两个都有[嘻嘻][嘻嘻] //@Mlle妙: 我也么收到过，哈么劲 //@zoe_xia:两个都么收到过 //@王诚West: 转发微博
0	[泪]//@傻人在北京: 小学好难考啊[悲伤] //@财不大气不粗:回复@屏住2012:按音调，分别是第一，三和四声。我觉得愧对公司了，居然请了我这个小学入学试题都做不出的人，请辞吧[泪][泪] 你也一起吧 //@屏住2012:答案呢？ //@财不大气不粗: @屏住2012 这sb题目啊，不看答案我真答不出来。
1	回复@??麟Paul:[可爱] //@??麟Paul:丹妹妹！ //@大董陈丹:眼神真犀利，你这是要秒杀谁呀？ //@大董陈丹:眼神真犀利，你这是要秒杀谁呀？
1	回复@齐天悟空孙大圣:不许歧视。。。[织] //@齐天悟空孙大圣:转发此微博:角色无所谓，可这倒霉名字?????? //@开心韩峰:回复 @刘峥Jimmy :好 哈哈 // @刘峥Jimmy :下回咱俩一块儿去演 // @开心韩峰 :还是假，以后得努力演的真点儿 // @开心韩峰 :回复 @bonboncow :[可爱] 转。。。 // @bonboncow :ha.帅
0	[抓狂]真不广告,最近牙疼,说话特疼.
0	这就埋了？//@郑长宁：[泪] //@张磊天津:// @鲁兆明 :快看~快看~处事动车被掩埋现场视频！！！(马上就要被和谐了)
0	就是瞄准我说的 //@其实我是一个寿司:能不能不要老是那么准 [衰]
0	宿舍突然没电了！舍友一想，说到：我艹，咱们忘了买电了！今天晚上怎么办啊？[泪] 说完片刻之间，大家讨论怎么度过今天这个无聊的夜晚！最后的决定是：1人去健身，1人去鬼混，5人去游泳。还有剩下一个我在这里发微博！在漆黑的夜晚，我坚守在宿舍发微博。笔记本快没电了！去其他宿舍充电去！然后出门
0	//@DLTV王博: 太可怕了 //@不喝正好-一喝就醉:[怒]
0	//@罗小井:真看不了这个男人的眼泪。。。//@安以轩：我居然在登??程看完它...?在糗了?眼通?，大家以?我怎?了~在??拭?[衰]太感?了[?] //@李冰冰:临睡前被感动到情不自已竟泪流满面...爱永远...[心][心]
0	[怒][右哼哼]好烂, [怒骂]好腐败的政府[抓狂]
1	太棒了，给我们的粉丝带点特色礼品回来吧！@滚蛋哥毕业了 @carmen_jh  //@重庆旅游:#跟着小威回家#威尔士，耍娃没去过[泪]借着小威回家这个机会一定要好好给耍娃科普下哦！[哈哈]各位耍货，转发活动还可以获得小威亲自挑选的手信哦[心]
0	中午的酒喝贵了！以后喝酒必须要卸载微信了[泪]微信红包努力回本中...
1	这样刷墙是不是很方便？[太开心] [可爱]
1	推荐来厦门玩的朋友试试仙草南路的招牌手杯冰，仙草是很有闽台特色的食品，像朵花一样手杯冰，吃逛两不误，看着心情就好[爱你]  我的心中每天开出一朵花，今天就是你啦[跳舞花]
0	每每看到这样在景区乱丢乱扔的现象小游表示十万分的痛心疾首啊！！[抓狂][抓狂]何况还是大学生！说好的素质呢？！[抓狂][抓狂]“除了照片什么都不带走，除了脚印什么也别留下！”好不好[抓狂]@庐山网微博 @新浪江西 @聚九江 @庐山风景名胜区 @华平
0	"关于《盐水泡樱桃爬出""蛆虫”》，不知道多少朋友遇到了，反正须叔家几次试验都没啥疑点[思考]问题就在这――谣言一出，不管真假，以后吃樱桃、泡樱桃都成了个事，很多人都嫌麻烦干脆不买樱桃了……[伤心]去年带娃去京北樱桃园玩得很开心；园子生意今年不会受影响吧？Sigh～难道是葡萄苹果干的? @果壳网"
1	新机场很漂亮，下雨的深圳好冷，冷的让人想家。拨通果妈的电话，果妈略带撒娇滴语气“你爸爸带我逛街呢，说给我买件羊绒衫，太贵了我有点舍不得”，“给爸也买一件爸吧，我买单”，“财迷”果妈一下子就美了[哈哈]，幸福就是在一起……
0	@豹子的世界 @Lumpyzhang 咩都唔使食了。。//@beny-yang:@杨家狐狸 @诺然小窝 @丘一森 [晕]
1	这广告收了多少钱？//@光头王凯:凭咱这身材，几百米怎么也得跑上一万来步吧？[嘻嘻]
1	[爱你]可爱啊
1	嘿嘿，央??是打?了大人的部署啊…[哈哈]
0	[左哼哼] 偶就知道，一定木有咱们 [泪] @Surayana格格 @花生顾小问 @郑雅宁 @珂冰 @蝎子女2011 @Satria弘 @小肥羊MOMO @尔东文
0	回复@纹雯Glamour:[嘻嘻] //@纹雯Glamour:好呀今天马上就过完了。明天我休了[哈哈] //@陈思元Cgoldy:回复@纹雯Glamour:我休息[嘻嘻] 明天上班[泪] //@纹雯Glamour:回复@陈思元Cgoldy:是呀。一天又废了。。。[晕]
0	那时候，他们三人在一起，笑的多开心[泪][泪][泪]@张迪 @杨洋icon @电视剧新洛神
0	[衰] 真相只有一个，求真相
1	我们终于有生之年狭路相逢了[爱你][爱你]，在网上购买书的朋友，也可以私信地址给我寄明信片！
0	[泪][泪][泪]想念杭州了[泪][泪][泪][泪]
0	真相了？ //@孤独求图:这么多新闻，你们谁听过那个官员没有血用，没有吧！血库血少，那看是给谁用！//@刘锐元: 同问！//@水蓝印象: 保管费？[怒][怒][怒]
0	周一万恶的开始[抓狂]
1	吃正宗精品烤鸭就来玉林烤鸭哦~[鼓掌]
1	今天早点睡喽~~~~~~~[嘻嘻][睡觉][月亮][月亮]
0	又?了[晕][晕]
0	[鼓掌]凡客有件VT适合你，写着“有药”//@七喜的妈妈: 一月病二月病三月病四月病五月病六月病七月病八月病九月病十月病十一月病十二月病，每个月都发病[晕]
0	U哇，你爹接近完蛋，等你拯救，[泪][泪]太感人，太感人了……//@大头麻咪: nnd我的泪点是有多低……@文广夫人 @小末ing
1	有你们真好，谢啦妹纸[gst耐你]//@粑粑妹哇: 桃子姐生日快乐[蛋糕][蛋糕][蛋糕][爱你][爱你]//@代名词的小窝是良家人:桃子姐生快[爱你] //@橙橙是良家人: [亲亲] 桃子姐生日快乐！
1	[哈哈] 2得好认真//@烂泥南：@小丽贝尔 你看，他真心二 //@袁弘: 隔壁的医院软广和哥缺爱的照片在同一版面内交相辉映~//
0	宝宝长大了，感动啊~[泪] //@襄樊咩咩羊:[给力] //@小静yy: @襄樊咩咩羊     @仙仙XFF@摄影-CHACHA @藤藤想要去台湾 @JULIET67866@李佳-山人@泡鱼儿       @雨桐吾爱  @岁岁的世 @希晶是个好同学 @胖子爱宅@彭彭0v0 @我是丸子我爱蜡笔 @茄子都红了@小鱼儿whu乖乖     @迷糊_dream  @AA青蛙王子 @江
0	[衰]//@UMBRA:[悲伤]
0	#主播乐颜逍遥游台湾#今天的夜市就暂告一个段落吧，最后用水果来收尾吧！左下就是释伽，但我好像有点不敢吃[晕]，你们喃？
1	逛小吃街是吃货最兴奋的项目哇??哪怕再累再热，一到这里立刻欢起来，眼睛立刻亮起来，有木有！[哈哈][哈哈][哈哈] @香港名店坊  我在:http://t.cn/z8h4lqb
0	哈哈哈//@微博搜索: 搜了下，居然是真的。。。。。[衰]http://t.cn/hGSVOL
1	[good][赞][赞][赞][爱心传递][爱心传递][爱心传递][爱你][爱你][爱你] //@No9GardenCarol:[爱心传递]
0	我是该恨你呢还是该爱你呢[抓狂][抓狂][抓狂]
1	进藏的季节已经来了… //@含含想北上://@西藏旅游杂志社: 【三月的滇藏线，凶险而妖娆】强烈推荐摄影师赵利山作品[鼓掌]
1	广西宾阳酸粉，这天要是粉是热的就好了[嘻嘻]
0	两年，违章3次，一次使用专用车道，一次限行上路（限行我不开车时某人竟然擅自把车开出去），还有一次闯红灯。总计500元，罚3分。[泪]开车务必要遵守交通规则，不然出去的都是白花花的银子啊！
0	同感[泪]
1	起龙通常都在四月初八举行的，今年因为闰了四月所以在第二个四月初八才起龙？//@乡下台:【乡里快拍：新造崇德坊龙船响鼓仪式】时间：四月初七晚黑十二点，即四月初八。打锣、打鼓、烧炮仗到天光，太热闹啦[鼓掌]！
